,date,breakdown,error1_count,error2_count,error4_count,error5_count,error6_count,error7_count,error8_count,error9_count,error10_count,error12_count,error13_count,error14_count,error15_count,error16_count,error17_count,error18_count,error20_count,error21_count,error22_count,error23_count,error24_count,error25_count,error26_count,error1_max,error2_max,error4_max,error5_max,error6_max,error7_max,error8_max,error9_max,error10_max,error12_max,error13_max,error14_max,error15_max,error16_max,error17_max,error18_max,error20_max,error21_max,error22_max,error23_max,error24_max,error25_max,error26_max,error1_min,error2_min,error4_min,error5_min,error6_min,error7_min,error8_min,error9_min,error10_min,error12_min,error13_min,error14_min,error15_min,error16_min,error17_min,error18_min,error20_min,error21_min,error22_min,error23_min,error24_min,error25_min,error26_min,error1_mean,error2_mean,error4_mean,error5_mean,error6_mean,error7_mean,error8_mean,error9_mean,error10_mean,error12_mean,error13_mean,error14_mean,error15_mean,error16_mean,error17_mean,error18_mean,error20_mean,error21_mean,error22_mean,error23_mean,error24_mean,error25_mean,error26_mean,error1_std,error2_std,error4_std,error5_std,error6_std,error7_std,error8_std,error9_std,error10_std,error12_std,error13_std,error14_std,error15_std,error16_std,error17_std,error18_std,error20_std,error21_std,error22_std,error23_std,error24_std,error25_std,error26_std
355,4/24/2016,0,0,0,0,0,4,0,2,0,0,0,0,2,0,0,12,0,0,0,0,0,0,2,102,,,,,,,,,,,,,,,85658,,,,,,,,79019,,,,,,,,,,,,,,,468,,,,,,,,1117,,,,,,,,,,,,,,,39552.41667,,,,,,,,38161.5098,,,,,,,,,,,,,,,24544.09025,,,,,,,,17413.47481
416,6/30/2016,1,0,0,0,0,8,0,5,2,0,14,3,6,2,9,0,0,17,0,0,0,0,0,0,,,,,86279,,66810,,,83329,,66810,,51801,,,57824,,,,,,,,,,,4407,,7647,,,21921,,7647,,7575,,,16312,,,,,,,,,,,48525.625,,49788.2,,,41491.64286,,52624.16667,,26644.77778,,,24231.35294,,,,,,,,,,,32211.60374,,24420.38398,,,17542.66361,,22920.30464,,12297.15798,,,9274.720696,,,,,,
245,1/5/2016,1,6,0,0,0,42,0,8,17,0,1,0,10,18,0,3,0,0,0,0,0,0,0,0,14477,,,,68582,,68676,68581,,,,68676,68581,,,,,,,,,,,4276,,,,112,,180,2286,,,,180,2286,,,,,,,,,,,9027.333333,,,,14292.97619,,15979.375,16502.94118,,,,14062.3,16347.72222,,,,,,,,,,,3554.231375,,,,15228.3921,,22804.79078,16093.21631,,,,20513.99642,15626.59538,,,,,,,,,,
68,7/12/2015,0,1,0,0,0,2556,0,8,43,0,1,1,9,43,0,576,0,0,0,0,0,0,0,0,,,,,79677,,66061,74325,,,,66061,74325,,84942,,,,,,,,,,,,,4285,,47522,9551,,,,47227,9551,,1199,,,,,,,,,,,,,48757.54773,,53238.625,64356.97674,,,,52570.66667,64356.95349,,43342.39757,,,,,,,,,,,,,25931.86343,,7848.762941,14867.75695,,,,7610.401418,14867.77552,,22778.31937,,,,,,,,
92,8/5/2015,0,0,0,0,0,2241,0,3,8,0,0,0,3,8,0,5,0,0,0,0,0,0,0,0,,,,,85037,,,84932,,,,,84932,,83857,,,,,,,,,,,,,9916,,,9879,,,,,9879,,27669,,,,,,,,,,,,,42633.34494,,,59578.75,,,,,59578.625,,42529.4,,,,,,,,,,,,,27354.69897,,,25385.33225,,,,,25385.41662,,23485.09639,,,,,,,,
583,12/14/2016,0,0,0,0,1,31,0,3,22,0,0,1,3,32,2,20,1,0,0,0,0,0,0,0,,,,,82956,,,51736,,,,,51736,,81703,,,,,,,,,,,,,3940,,,19230,,,,,19230,,2840,,,,,,,,,,,,,26501.96774,,,26694.13636,,,,,25369.4375,,50793.5,,,,,,,,,,,,,17466.442,,,9798.347243,,,,,8389.102659,,25547.51881,,,,,,,,
76,7/20/2015,0,0,0,0,0,2519,0,2,16,0,0,0,2,16,0,455,0,0,0,0,0,0,0,0,,,,,79498,,,75748,,,,,75748,,85527,,,,,,,,,,,,,9397,,,45687,,,,,45687,,1715,,,,,,,,,,,,,47788.83882,,,71464.8125,,,,,71464.75,,42731.35385,,,,,,,,,,,,,26168.66344,,,7095.393033,,,,,7095.402262,,24530.46069,,,,,,,,
25,5/28/2015,0,0,0,0,0,2335,0,2,1,0,0,0,2,1,0,1148,0,0,0,0,0,0,0,0,,,,,85314,,,,,,,,,,85650,,,,,,,,,,,,,2676,,,,,,,,,,391,,,,,,,,,,,,,48544.71178,,,,,,,,,,53747.04355,,,,,,,,,,,,,29645.42614,,,,,,,,,,20175.71974,,,,,,,,
330,3/30/2016,0,0,0,0,2,9,0,3,1,0,0,1,3,1,0,2,8,0,0,5,18,13,0,260,,,,,84712,,,,,,,,,,,23244,,,53750,60840,60541,,61933,,,,,23709,,,,,,,,,,,20805,,,39414,34019,27002,,1117,,,,,53636.11111,,,,,,,,,,,22087.75,,,46448.4,47278.66667,45555.07692,,45450.01154,,,,,20311.67261,,,,,,,,,,,923.1041963,,,5250.148074,8084.450922,10605.0811,,10108.98984
323,3/23/2016,0,0,0,0,0,19,0,5,2,0,0,1,5,2,0,9,0,0,0,21,14,15,15,486,,,,,82232,,72532,,,,,72532,,,67526,,,,44378,45438,43398,43256,84861,,,,,2897,,8998,,,,,8998,,,7532,,,,8109,8417,8198,7294,1123,,,,,47876.15789,,21714.8,,,,,21714.8,,,37214.11111,,,,24015.42857,27012.71429,23394.26667,21774.4,26195.89095,,,,,24836.24067,,28407.67956,,,,,28407.67956,,,20224.12524,,,,14538.17567,16708.01503,16334.40811,15605.00042,17107.94532
483,9/5/2016,0,2,0,0,0,28,0,5,25,0,0,0,6,26,0,13,0,0,0,0,0,0,0,0,,,,,83403,,72651,86361,,,,73166,86361,,83334,,,,,,,,,,,,,11531,,12055,11517,,,,12055,11517,,14306,,,,,,,,,,,,,58426.71429,,30056,59457.52,,,,37241,60360.73077,,47263.30769,,,,,,,,,,,,,31457.02946,,24287.82098,29965.31614,,,,27958.25367,29718.91479,,27097.0961,,,,,,,,
214,12/5/2015,0,0,0,0,0,1,0,2,5,0,1,1,2,5,0,17,0,0,0,0,0,0,0,0,,,,,,,,35762,,,,,35762,,83993,,,,,,,,,,,,,,,,1773,,,,,1773,,36854,,,,,,,,,,,,,,,,18272.8,,,,,18272.8,,59274.64706,,,,,,,,,,,,,,,,12620.94417,,,,,12620.94417,,14173.13683,,,,,,,,
470,8/23/2016,0,0,0,0,0,33,0,7,37,0,0,0,7,37,0,31,0,0,0,0,0,0,0,0,,,,,86057,,86066,86097,,,,86066,86097,,83658,,,,,,,,,,,,,4082,,3977,4335,,,,3977,4335,,26013,,,,,,,,,,,,,44696.72727,,38558.71429,48920.10811,,,,38558.71429,48920.10811,,38731.22581,,,,,,,,,,,,,25001.01529,,36759.7091,24210.89305,,,,36759.7091,24210.89305,,12790.78828,,,,,,,,
283,2/12/2016,0,1,0,0,0,5,0,1,1,0,0,0,1,1,0,8,3,0,0,1,1,1,1,99,,,,,63945,,,,,,,,,,82498,,,,,,,,86373,,,,,6251,,,,,,,,,,15701,,,,,,,,2143,,,,,25349.6,,,,,,,,,,44030.25,,,,,,,,52341.38384,,,,,22374.5763,,,,,,,,,,26046.28836,,,,,,,,23141.56552
